narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P02_15_38,P02,P02_15,00:01:04,00:01:03,00:01:05,3796,3911,close tupperware,close,4,tupperware,23,['tupperware'],[23]
P02_15_39,P02,P02_15,,00:01:06,00:01:07,3964,4009,pick up two tupperware,pick-up,0,tupperware,23,['tupperware'],[23]
P02_15_4,P02,P02_15,00:00:08,00:00:07,00:00:08,394,453,place in tupperware,place-in,5,tupperware,23,['tupperware'],[23]
P02_15_40,P02,P02_15,,00:01:10,00:01:11,4185,4236,place tupperware,place,1,tupperware,23,['tupperware'],[23]
P02_15_41,P02,P02_15,00:01:12,00:01:11,00:01:11,4242,4287,open fridge,open,3,fridge,12,['fridge'],[12]
P02_15_42,P02,P02_15,00:01:14,00:01:12,00:01:13,4348,4408,remove salad from fridge,remove-from,12,salad,68,"['salad', 'fridge']","[68, 12]"
P02_15_43,P02,P02_15,00:01:16,00:01:14,00:01:16,4467,4542,put salad plate,put,1,plate:salad,2,['plate:salad'],[2]
P02_15_44,P02,P02_15,00:01:19,00:01:17,00:01:20,4638,4770,move stuff in fridge,move-in,5,fridge,12,['fridge'],[12]
P02_15_45,P02,P02_15,00:01:22,00:01:19,00:01:23,4764,4959,move eggs in fridge,move-in,5,egg,53,"['egg', 'fridge']","[53, 12]"
P02_15_46,P02,P02_15,00:01:24,00:01:25,00:01:26,5080,5172,put tupperware in fridge,put-in,5,tupperware,23,"['tupperware', 'fridge']","[23, 12]"
P02_15_47,P02,P02_15,00:01:28,00:01:26,00:01:29,5178,5328,put tupperware in fridge,put-in,5,tupperware,23,"['tupperware', 'fridge']","[23, 12]"
P02_15_48,P02,P02_15,00:01:30,00:01:29,00:01:30,5330,5407,move tupperware,move,11,tupperware,23,['tupperware'],[23]
P02_15_49,P02,P02_15,00:01:31,00:01:31,00:01:32,5458,5515,close fridge,close,4,fridge,12,['fridge'],[12]
P02_15_5,P02,P02_15,00:00:09,00:00:08,00:00:09,457,510,pick up pie,pick-up,0,pie,137,['pie'],[137]
P02_15_6,P02,P02_15,00:00:10,00:00:09,00:00:09,515,556,place pie,place,1,pie,137,['pie'],[137]
P02_15_7,P02,P02_15,00:00:11,00:00:09,00:00:11,558,657,pick up pie,pick-up,0,pie,137,['pie'],[137]
P02_15_8,P02,P02_15,00:00:12,00:00:11,00:00:12,663,717,put pie,put,1,pie,137,['pie'],[137]
P02_15_9,P02,P02_15,00:00:13,00:00:12,00:00:13,708,769,pick up pie,pick-up,0,pie,137,['pie'],[137]
P03_21_0,P03,P03_21,00:00:04,00:00:03,00:00:05,207,275,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_21_1,P03,P03_21,00:00:05,00:00:05,00:00:06,277,337,grab glass,grab,0,glass,10,['glass'],[10]
P03_21_10,P03,P03_21,00:00:27,00:00:26,00:00:28,1575,1650,put juice,put,1,juice,183,['juice'],[183]
P03_21_11,P03,P03_21,00:00:28,00:00:27,00:00:28,1633,1686,close fridge,close,4,fridge,12,['fridge'],[12]
P03_21_12,P03,P03_21,00:00:30,00:00:29,00:00:30,1763,1797,pick up glass,pick-up,0,glass,10,['glass'],[10]
P03_21_2,P03,P03_21,00:00:06,00:00:05,00:00:06,326,364,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_21_3,P03,P03_21,00:00:09,00:00:08,00:00:09,508,559,open fridge,open,3,fridge,12,['fridge'],[12]
P03_21_4,P03,P03_21,00:00:11,00:00:10,00:00:11,622,684,grab juice,grab,0,juice,183,['juice'],[183]
P03_21_5,P03,P03_21,00:00:12,00:00:12,00:00:12,690,720,close fridge,close,4,fridge,12,['fridge'],[12]
P03_21_6,P03,P03_21,00:00:14,00:00:13,00:00:15,796,884,open juice,open,3,juice,183,['juice'],[183]
P03_21_7,P03,P03_21,00:00:16,00:00:15,00:00:23,901,1353,pour juice,pour,9,juice,183,['juice'],[183]
P03_21_8,P03,P03_21,00:00:23,00:00:23,00:00:23,1355,1388,close juice,close,4,juice,183,['juice'],[183]
P03_21_9,P03,P03_21,00:00:26,00:00:25,00:00:26,1524,1584,open fridge,open,3,fridge,12,['fridge'],[12]
P03_22_0,P03,P03_22,00:00:04,00:00:02,00:00:03,118,181,put bag,put,1,bag,19,['bag'],[19]
P03_22_1,P03,P03_22,00:00:05,00:00:04,00:00:04,211,262,put glass,put,1,glass,10,['glass'],[10]
P03_22_10,P03,P03_22,00:00:26,00:00:24,00:00:26,1465,1539,grab drink,grab,0,drink,209,['drink'],[209]
P03_22_11,P03,P03_22,00:00:27,00:00:26,00:00:26,1544,1584,close fridge,close,4,fridge,12,['fridge'],[12]
P03_22_12,P03,P03_22,00:00:30,00:00:27,00:00:30,1590,1804,put drink in bag,put-in,5,drink,209,"['drink', 'bag']","[209, 19]"
P03_22_13,P03,P03_22,00:00:33,00:00:30,00:00:34,1810,2059,close bag,close,4,bag,19,['bag'],[19]
P03_22_14,P03,P03_22,00:00:36,00:00:35,00:00:36,2084,2189,pick up bag,pick-up,0,bag,19,['bag'],[19]
P03_22_15,P03,P03_22,00:00:39,00:00:37,00:00:38,2239,2301,open fridge,open,3,fridge,12,['fridge'],[12]
P03_22_16,P03,P03_22,00:00:41,00:00:38,00:00:40,2299,2395,grab pancakes,grab,0,pancake,184,['pancake'],[184]
P03_22_17,P03,P03_22,00:00:43,00:00:41,00:00:42,2455,2521,close fridge,close,4,fridge,12,['fridge'],[12]
P03_22_18,P03,P03_22,,00:00:46,00:00:47,2770,2835,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_22_19,P03,P03_22,00:00:51,00:00:47,00:00:49,2841,2911,take plate,take,0,plate,2,['plate'],[2]
P03_22_2,P03,P03_22,00:00:06,00:00:06,00:00:07,345,409,open fridge,open,3,fridge,12,['fridge'],[12]
P03_22_20,P03,P03_22,00:00:52,00:00:49,00:00:50,2929,2980,put plate,put,1,plate,2,['plate'],[2]
P03_22_21,P03,P03_22,00:00:53,00:00:50,00:00:51,2995,3062,put pancakes on plate,put,1,pancake,184,"['pancake', 'plate']","[184, 2]"
P03_22_22,P03,P03_22,00:00:54,00:00:52,00:00:53,3094,3152,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_22_23,P03,P03_22,00:00:56,00:00:55,00:00:56,3294,3366,put in bin,put-in,5,bin,36,['bin'],[36]
P03_22_24,P03,P03_22,00:00:59,00:00:57,00:00:58,3399,3471,take plate,take,0,plate,2,['plate'],[2]
P03_22_25,P03,P03_22,00:01:01,00:00:59,00:01:00,3526,3628,take bag,take,0,bag,19,['bag'],[19]
P03_22_3,P03,P03_22,00:00:09,00:00:07,00:00:09,435,544,grab lunch box,grab,0,box:lunch,23,['box:lunch'],[23]
P03_22_4,P03,P03_22,00:00:10,00:00:09,00:00:09,529,560,close fridge,close,4,fridge,12,['fridge'],[12]
P03_22_5,P03,P03_22,00:00:13,00:00:11,00:00:13,670,762,grab fork,grab,0,fork,14,['fork'],[14]
P03_22_6,P03,P03_22,00:00:17,00:00:15,00:00:18,906,1080,open bag,open,3,bag,19,['bag'],[19]
P03_22_7,P03,P03_22,00:00:20,00:00:18,00:00:20,1097,1215,put lunch box in bag,put-in,5,box:lunch,23,"['box:lunch', 'bag']","[23, 19]"
P03_22_8,P03,P03_22,,00:00:22,00:00:23,1294,1350,put fork in bag,put-in,5,fork,14,"['fork', 'bag']","[14, 19]"
P03_22_9,P03,P03_22,00:00:25,00:00:23,00:00:24,1390,1459,open fridge,open,3,fridge,12,['fridge'],[12]
P03_23_0,P03,P03_23,00:00:03,00:00:02,00:00:03,128,188,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_23_1,P03,P03_23,00:00:05,00:00:04,00:00:07,224,393,turn on oven,turn-on,6,oven,46,['oven'],[46]
P03_23_10,P03,P03_23,00:00:51,00:00:49,00:00:50,2968,3013,put salmon,put,1,salmon,112,['salmon'],[112]
P03_23_100,P03,P03_23,00:05:22,00:05:21,00:05:22,19276,19324,close drawer,close,4,drawer,8,['drawer'],[8]
P03_23_101,P03,P03_23,00:05:23,00:05:22,00:05:23,19300,19366,close fridge,close,4,fridge,12,['fridge'],[12]
P03_23_102,P03,P03_23,00:05:25,00:05:24,00:05:35,19461,20074,pour potatoes,pour,9,potato,30,['potato'],[30]
P03_23_103,P03,P03_23,00:05:37,00:05:37,00:05:39,20208,20330,pour potatoes,pour,9,potato,30,['potato'],[30]
P03_23_104,P03,P03_23,00:05:41,00:05:41,00:05:43,20452,20554,open fridge,open,3,fridge,12,['fridge'],[12]
P03_23_105,P03,P03_23,00:05:44,00:05:42,00:05:43,20548,20596,open drawer,open,3,drawer,8,['drawer'],[8]
P03_23_106,P03,P03_23,00:05:45,00:05:43,00:05:44,20582,20641,put potatoes,put,1,potato,30,['potato'],[30]
P03_23_107,P03,P03_23,00:05:46,00:05:44,00:05:45,20625,20671,close drawer,close,4,drawer,8,['drawer'],[8]
P03_23_108,P03,P03_23,00:05:47,00:05:45,00:05:45,20683,20722,close fridge,close,4,fridge,12,['fridge'],[12]
P03_23_109,P03,P03_23,00:05:48,00:05:47,00:05:48,20820,20883,grab salt,grab,0,salt,38,['salt'],[38]
P03_23_11,P03,P03_23,00:00:52,00:00:51,00:00:51,3034,3079,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P03_23_110,P03,P03_23,00:05:49,00:05:48,00:05:49,20901,20950,open salt,open,3,salt,38,['salt'],[38]
P03_23_111,P03,P03_23,00:05:50,00:05:49,00:05:51,20935,21072,pour salt,pour,9,salt,38,['salt'],[38]
P03_23_112,P03,P03_23,00:05:53,00:05:52,00:05:53,21102,21151,put salt,put,1,salt,38,['salt'],[38]
P03_23_113,P03,P03_23,00:05:58,00:05:57,00:05:58,21424,21490,turn on hob,turn-on,6,hob,24,['hob'],[24]
P03_23_114,P03,P03_23,00:06:00,00:05:58,00:05:59,21490,21569,shake saucepan,shake,15,saucepan,5,['saucepan'],[5]
P03_23_115,P03,P03_23,00:06:18,00:06:16,00:06:20,22538,22794,check temperature,check,24,temperature,65,['temperature'],[65]
P03_23_116,P03,P03_23,00:07:30,00:07:28,00:07:33,26890,27175,check temperature,check,24,temperature,65,['temperature'],[65]
P03_23_117,P03,P03_23,00:07:31,00:07:45,00:07:48,27899,28056,move saucepan,move,11,saucepan,5,['saucepan'],[5]
P03_23_118,P03,P03_23,00:08:14,00:08:07,00:08:14,29247,29655,grab kettle,grab,0,kettle,44,['kettle'],[44]
P03_23_119,P03,P03_23,00:08:16,00:08:14,00:08:20,29661,30012,pour kettle,pour,9,kettle,44,['kettle'],[44]
P03_23_12,P03,P03_23,00:00:54,00:00:51,00:00:54,3085,3222,grab baking tray,grab,0,tray:baking,35,['tray:baking'],[35]
P03_23_120,P03,P03_23,00:08:21,00:08:20,00:08:21,30025,30081,put kettle,put,1,kettle,44,['kettle'],[44]
P03_23_121,P03,P03_23,00:08:22,00:08:21,00:08:22,30087,30136,grab tray,grab,0,tray,35,['tray'],[35]
P03_23_122,P03,P03_23,00:08:23,00:08:23,00:08:24,30191,30228,open oven,open,3,oven,46,['oven'],[46]
P03_23_123,P03,P03_23,00:08:25,00:08:24,00:08:25,30248,30308,put tray in oven,put-in,5,tray,35,"['tray', 'oven']","[35, 46]"
P03_23_124,P03,P03_23,00:08:26,00:08:25,00:08:26,30280,30330,close the oven,close,4,oven,46,['oven'],[46]
P03_23_13,P03,P03_23,00:00:55,00:00:54,00:00:54,3211,3243,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P03_23_14,P03,P03_23,00:00:56,00:00:54,00:00:56,3247,3337,put baking tray,put,1,tray:baking,35,['tray:baking'],[35]
P03_23_15,P03,P03_23,00:00:58,00:00:57,00:00:58,3410,3470,open drawer,open,3,drawer,8,['drawer'],[8]
P03_23_16,P03,P03_23,00:00:59,00:00:58,00:00:59,3466,3536,grab foil,grab,0,foil,123,['foil'],[123]
P03_23_17,P03,P03_23,00:01:00,00:00:59,00:01:00,3532,3604,close drawer,close,4,drawer,8,['drawer'],[8]
P03_23_18,P03,P03_23,00:01:04,00:01:01,00:01:17,3655,4600,open salmon,open,3,salmon,112,['salmon'],[112]
P03_23_19,P03,P03_23,00:01:05,00:01:16,00:01:17,4589,4634,pick up foil,pick-up,0,foil,123,['foil'],[123]
P03_23_2,P03,P03_23,00:00:09,00:00:08,00:00:16,470,935,wash hands,wash,2,hand,11,['hand'],[11]
P03_23_20,P03,P03_23,00:01:25,00:01:23,00:01:26,4993,5158,place foil,place,1,foil,123,['foil'],[123]
P03_23_21,P03,P03_23,00:01:27,00:01:26,00:01:28,5164,5284,open drawer,open,3,drawer,8,['drawer'],[8]
P03_23_22,P03,P03_23,00:01:28,00:01:28,00:01:29,5290,5350,close drawer,close,4,drawer,8,['drawer'],[8]
P03_23_23,P03,P03_23,00:01:30,00:01:29,00:01:30,5322,5416,open drawer,open,3,drawer,8,['drawer'],[8]
P03_23_24,P03,P03_23,00:01:31,00:01:29,00:01:31,5368,5434,get scissors,get,0,scissors,79,['scissors'],[79]
P03_23_25,P03,P03_23,00:01:23,00:01:31,00:01:35,5461,5720,cut foil,cut,7,foil,123,['foil'],[123]
P03_23_26,P03,P03_23,00:01:33,00:01:31,00:01:35,5477,5722,cut foil in half,cut-in,7,foil,123,['foil'],[123]
P03_23_27,P03,P03_23,00:01:37,00:01:36,00:01:37,5760,5827,put scissors in drawer,put-in,5,scissors,79,"['scissors', 'drawer']","[79, 8]"
P03_23_28,P03,P03_23,00:01:38,00:01:37,00:01:37,5796,5841,close drawer,close,4,drawer,8,['drawer'],[8]
P03_23_29,P03,P03_23,00:01:39,00:01:39,00:01:41,5922,6087,pick up salmon,pick-up,0,salmon,112,['salmon'],[112]
P03_23_3,P03,P03_23,00:00:17,00:00:16,00:00:18,986,1091,pour soap,pour,9,soap,22,['soap'],[22]
P03_23_30,P03,P03_23,00:01:42,00:01:42,00:01:43,6140,6185,put salmon on foil,put-on,1,salmon,112,"['salmon', 'foil']","[112, 123]"
P03_23_31,P03,P03_23,00:01:45,00:01:44,00:01:46,6217,6341,pick up salmon,pick-up,0,salmon,112,['salmon'],[112]
P03_23_32,P03,P03_23,00:01:46,00:01:46,00:01:47,6330,6420,put salmon on foil,put-on,1,salmon,112,"['salmon', 'foil']","[112, 123]"
P03_23_33,P03,P03_23,00:01:51,00:01:49,00:01:51,6543,6642,put packaging on side,put-on,1,packaging,26,"['packaging', 'side']","[26, 42]"
P03_23_34,P03,P03_23,00:01:54,00:01:51,00:02:01,6675,7266,wash hands,wash,2,hand,11,['hand'],[11]
P03_23_35,P03,P03_23,00:01:53,00:01:52,00:01:53,6714,6761,turn on tap,turn-on,6,tap,0,['tap'],[0]
P03_23_36,P03,P03_23,00:02:03,00:02:01,00:02:02,7279,7341,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_23_37,P03,P03_23,00:02:06,00:02:04,00:02:05,7464,7503,grab oil,grab,0,oil,31,['oil'],[31]
P03_23_38,P03,P03_23,00:02:08,00:02:06,00:02:10,7573,7818,pour oil,pour,9,oil,31,['oil'],[31]
P03_23_39,P03,P03_23,00:02:13,00:02:10,00:02:15,7829,8099,pour oil,pour,9,oil,31,['oil'],[31]
P03_23_4,P03,P03_23,00:00:19,00:00:34,00:00:40,2031,2402,wash hands,wash,2,hand,11,['hand'],[11]
P03_23_40,P03,P03_23,00:02:16,00:02:15,00:02:17,8121,8194,close oil,close,4,oil,31,['oil'],[31]
P03_23_41,P03,P03_23,00:02:17,00:02:16,00:02:17,8177,8234,put oil on side,put-on,1,oil,31,"['oil', 'side']","[31, 42]"
P03_23_42,P03,P03_23,00:02:18,00:02:18,00:02:18,8252,8297,grab pepper,grab,0,pepper,37,['pepper'],[37]
P03_23_43,P03,P03_23,00:02:20,00:02:19,00:02:20,8356,8388,open pepper,open,3,pepper,37,['pepper'],[37]
P03_23_44,P03,P03_23,00:02:21,00:02:20,00:02:27,8370,8829,grind pepper,grind,49,pepper,37,['pepper'],[37]
P03_23_45,P03,P03_23,00:02:24,00:02:20,00:02:26,8414,8763,grind pepper,grind,49,pepper,37,['pepper'],[37]
P03_23_46,P03,P03_23,00:02:29,00:02:25,00:02:30,8716,9009,close pepper,close,4,pepper,37,['pepper'],[37]
P03_23_47,P03,P03_23,00:02:31,00:02:29,00:02:30,8936,9027,put pepper on side,put-on,1,pepper,37,"['pepper', 'side']","[37, 42]"
P03_23_48,P03,P03_23,00:02:32,00:02:31,00:02:32,9034,9109,grab herbs,grab,0,herb,62,['herb'],[62]
P03_23_49,P03,P03_23,00:02:41,00:02:33,00:02:40,9154,9591,pour herbs,pour,9,herb,62,['herb'],[62]
P03_23_5,P03,P03_23,00:00:40,00:00:39,00:00:40,2353,2408,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_23_50,P03,P03_23,00:02:34,00:02:40,00:02:44,9597,9814,pour herbs,pour,9,herb,62,['herb'],[62]
P03_23_51,P03,P03_23,00:02:45,00:02:43,00:02:44,9795,9840,close herbs,close,4,herb,62,['herb'],[62]
P03_23_52,P03,P03_23,00:02:46,00:02:44,00:02:45,9836,9910,put herbs on side,put-on,1,herb,62,"['herb', 'side']","[62, 42]"
P03_23_53,P03,P03_23,00:02:50,00:02:49,00:02:50,10131,10183,open fridge,open,3,fridge,12,['fridge'],[12]
P03_23_54,P03,P03_23,00:02:51,00:02:50,00:02:51,10189,10245,grab garlic paste,grab,0,paste:garlic,148,['paste:garlic'],[148]
P03_23_55,P03,P03_23,00:02:52,00:02:51,00:02:52,10253,10298,close fridge,close,4,fridge,12,['fridge'],[12]
P03_23_56,P03,P03_23,00:02:54,00:02:52,00:02:54,10340,10439,press garlic paste,press,21,paste:garlic,148,['paste:garlic'],[148]
P03_23_57,P03,P03_23,00:02:57,00:02:55,00:02:56,10504,10589,get spoon,get,0,spoon,1,['spoon'],[1]
P03_23_58,P03,P03_23,00:02:58,00:02:58,00:02:59,10676,10736,open garlic paste,open,3,paste:garlic,148,['paste:garlic'],[148]
P03_23_59,P03,P03_23,00:03:02,00:03:00,00:03:02,10776,10890,squeeze garlic paste,squeeze,18,paste:garlic,148,['paste:garlic'],[148]
P03_23_6,P03,P03_23,00:00:42,00:00:42,00:00:45,2494,2713,dry hands,dry,14,hand,11,['hand'],[11]
P03_23_60,P03,P03_23,00:03:11,00:03:15,00:03:16,11688,11757,squeeze garlic paste,squeeze,18,paste:garlic,148,['paste:garlic'],[148]
P03_23_61,P03,P03_23,00:03:17,00:03:15,00:03:17,11703,11803,scoop garlic paste,scoop,16,paste:garlic,148,['paste:garlic'],[148]
P03_23_62,P03,P03_23,00:03:18,00:03:17,00:03:18,11820,11865,close garlic paste,close,4,paste:garlic,148,['paste:garlic'],[148]
P03_23_63,P03,P03_23,00:03:20,00:03:19,00:03:21,11969,12034,open fridge,open,3,fridge,12,['fridge'],[12]
P03_23_64,P03,P03_23,00:03:21,00:03:20,00:03:22,12016,12108,put garlic paste,put,1,paste:garlic,148,['paste:garlic'],[148]
P03_23_65,P03,P03_23,00:03:23,00:03:22,00:03:23,12117,12153,close fridge,close,4,fridge,12,['fridge'],[12]
P03_23_66,P03,P03_23,00:03:34,00:03:24,00:03:33,12247,12782,spread garlic,spread,27,garlic,51,['garlic'],[51]
P03_23_67,P03,P03_23,00:03:26,00:03:33,00:03:44,12806,13415,spread garlic,spread,27,garlic,51,['garlic'],[51]
P03_23_68,P03,P03_23,00:03:45,00:03:44,00:03:45,13426,13498,put spoon,put,1,spoon,1,['spoon'],[1]
P03_23_69,P03,P03_23,00:03:47,00:03:46,00:03:47,13531,13591,grab tabasco,grab,0,tabasco,47,['tabasco'],[47]
P03_23_7,P03,P03_23,00:00:43,00:00:47,00:00:48,2800,2860,open fridge,open,3,fridge,12,['fridge'],[12]
P03_23_70,P03,P03_23,00:03:48,00:03:48,00:03:49,13672,13759,open tabasco,open,3,tabasco,47,['tabasco'],[47]
P03_23_71,P03,P03_23,00:03:51,00:03:49,00:03:52,13768,13933,pour tabasco,pour,9,tabasco,47,['tabasco'],[47]
P03_23_72,P03,P03_23,00:03:54,00:03:52,00:03:55,13933,14089,close tabasco,close,4,tabasco,47,['tabasco'],[47]
P03_23_73,P03,P03_23,00:03:57,00:03:56,00:03:57,14167,14211,put tabasco on the side,put-on,1,tabasco,47,"['tabasco', 'side']","[47, 42]"
P03_23_74,P03,P03_23,00:04:00,00:03:59,00:04:00,14350,14425,grab salt,grab,0,salt,38,['salt'],[38]
P03_23_75,P03,P03_23,00:04:02,00:04:01,00:04:02,14460,14497,open salt,open,3,salt,38,['salt'],[38]
P03_23_76,P03,P03_23,00:04:03,00:04:02,00:04:04,14511,14646,pour salt,pour,9,salt,38,['salt'],[38]
P03_23_77,P03,P03_23,00:04:06,00:04:05,00:04:07,14712,14807,sprinkle salt,sprinkle,42,salt,38,['salt'],[38]
P03_23_78,P03,P03_23,00:04:08,00:04:08,00:04:09,14864,14948,sprinkle salt,sprinkle,42,salt,38,['salt'],[38]
P03_23_79,P03,P03_23,00:04:09,00:04:10,00:04:11,14999,15030,dry hands,dry,14,hand,11,['hand'],[11]
P03_23_8,P03,P03_23,00:00:49,00:00:48,00:00:49,2866,2928,grab salmon,grab,0,salmon,112,['salmon'],[112]
P03_23_80,P03,P03_23,00:04:14,00:04:12,00:04:12,15105,15145,grab salt,grab,0,salt,38,['salt'],[38]
P03_23_81,P03,P03_23,00:04:15,00:04:13,00:04:14,15177,15222,put salt,put,1,salt,38,['salt'],[38]
P03_23_82,P03,P03_23,00:04:19,00:04:15,00:04:46,15302,17157,wrap foil,wrap,36,foil,123,['foil'],[123]
P03_23_83,P03,P03_23,00:04:35,00:04:34,00:04:35,16438,16481,put foil on tray,put-on,1,foil,123,"['foil', 'tray']","[123, 35]"
P03_23_84,P03,P03_23,00:04:38,00:04:35,00:04:38,16508,16688,fold foil,fold,28,foil,123,['foil'],[123]
P03_23_85,P03,P03_23,00:04:54,00:04:53,00:04:55,17600,17705,put foil on tray,put-on,1,foil,123,"['foil', 'tray']","[123, 35]"
P03_23_86,P03,P03_23,00:05:00,00:04:59,00:05:00,17913,17971,grab foil,grab,0,foil,123,['foil'],[123]
P03_23_87,P03,P03_23,00:05:01,00:05:00,00:05:00,17977,18024,open drawer,open,3,drawer,8,['drawer'],[8]
P03_23_88,P03,P03_23,00:05:02,00:05:00,00:05:02,18021,18105,put foil,put,1,foil,123,['foil'],[123]
P03_23_89,P03,P03_23,00:05:03,00:05:02,00:05:02,18092,18122,close drawer,close,4,drawer,8,['drawer'],[8]
P03_23_9,P03,P03_23,00:00:50,00:00:49,00:00:49,2932,2964,close fridge,close,4,fridge,12,['fridge'],[12]
P03_23_90,P03,P03_23,00:05:06,00:05:04,00:05:05,18267,18313,pick up kettle,pick-up,0,kettle,44,['kettle'],[44]
P03_23_91,P03,P03_23,00:05:07,00:05:06,00:05:10,18363,18618,fill kettle,fill,26,kettle,44,['kettle'],[44]
P03_23_92,P03,P03_23,00:05:11,00:05:10,00:05:12,18601,18700,close kettle,close,4,kettle,44,['kettle'],[44]
P03_23_93,P03,P03_23,00:05:12,00:05:11,00:05:12,18688,18741,put kettle,put,1,kettle,44,['kettle'],[44]
P03_23_94,P03,P03_23,00:05:13,00:05:12,00:05:13,18742,18777,turn kettle on,turn-on,6,kettle,44,['kettle'],[44]
P03_23_95,P03,P03_23,00:05:15,00:05:14,00:05:15,18836,18892,grab saucepan,grab,0,saucepan,5,['saucepan'],[5]
P03_23_96,P03,P03_23,00:05:16,00:05:16,00:05:17,18958,18996,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P03_23_97,P03,P03_23,00:05:18,00:05:18,00:05:19,19057,19125,open fridge,open,3,fridge,12,['fridge'],[12]
P03_23_98,P03,P03_23,00:05:20,00:05:19,00:05:20,19152,19186,open drawer,open,3,drawer,8,['drawer'],[8]
P03_23_99,P03,P03_23,00:05:21,00:05:20,00:05:21,19197,19275,grab potatoes,grab,0,potato,30,['potato'],[30]
P03_24_0,P03,P03_24,00:00:05,00:00:03,00:00:04,168,265,turn down hob,turn-down,65,hob,24,['hob'],[24]
P03_24_1,P03,P03_24,00:00:09,00:00:06,00:00:11,386,654,turn on extractor fan,turn-on,6,fan:extractor,179,['fan:extractor'],[179]
P03_24_10,P03,P03_24,00:00:37,00:00:35,00:00:37,2099,2190,place saucepan,place,1,saucepan,5,['saucepan'],[5]
P03_24_100,P03,P03_24,00:10:58,00:10:59,00:11:01,39540,39654,move saucepan,move,11,saucepan,5,['saucepan'],[5]
P03_24_101,P03,P03_24,00:11:05,00:11:02,00:11:03,39697,39772,put lid on saucepan,put-on,1,lid,6,"['lid', 'saucepan']","[6, 5]"
P03_24_102,P03,P03_24,00:11:08,00:11:04,00:11:05,39868,39928,move tap,move,11,tap,0,['tap'],[0]
P03_24_103,P03,P03_24,00:11:09,00:11:06,00:11:15,39949,40474,drain water,drain,37,water,27,['water'],[27]
P03_24_104,P03,P03_24,00:11:21,00:11:17,00:11:22,40648,40891,pour vegetables on plate,pour,9,vegetable,94,"['vegetable', 'plate']","[94, 2]"
P03_24_105,P03,P03_24,00:11:24,00:11:22,00:11:31,40915,41442,pour vegetables on plate,pour,9,vegetable,94,"['vegetable', 'plate']","[94, 2]"
P03_24_106,P03,P03_24,00:11:27,00:11:25,00:11:26,41085,41149,grab spoon,grab,0,spoon,1,['spoon'],[1]
P03_24_107,P03,P03_24,00:11:30,00:11:26,00:11:30,41181,41421,spoon vegetables,spoon,16,vegetable,94,['vegetable'],[94]
P03_24_108,P03,P03_24,00:11:38,00:11:35,00:11:36,41703,41749,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P03_24_109,P03,P03_24,00:11:39,00:11:36,00:11:36,41748,41784,grab saucepan,grab,0,saucepan,5,['saucepan'],[5]
P03_24_11,P03,P03_24,00:00:38,00:00:37,00:00:37,2196,2233,turn on hob,turn-on,6,hob,24,['hob'],[24]
P03_24_110,P03,P03_24,00:11:40,00:11:37,00:11:55,41790,42910,spoon potatoes,spoon,16,potato,30,['potato'],[30]
P03_24_111,P03,P03_24,00:12:07,00:12:04,00:12:05,43459,43528,put saucepan on side,put-on,1,saucepan,5,"['saucepan', 'side']","[5, 42]"
P03_24_112,P03,P03_24,00:12:10,00:12:07,00:12:09,43631,43746,turn off oven,turn-off,8,oven,46,['oven'],[46]
P03_24_113,P03,P03_24,00:12:12,00:12:09,00:12:10,43765,43814,open oven,open,3,oven,46,['oven'],[46]
P03_24_114,P03,P03_24,,00:12:11,00:12:14,43880,44035,turn off extractor fan,turn-off,8,fan:extractor,179,['fan:extractor'],[179]
P03_24_115,P03,P03_24,00:12:15,00:12:16,00:12:16,44137,44167,put spoon,put,1,spoon,1,['spoon'],[1]
P03_24_116,P03,P03_24,00:12:20,00:12:16,00:12:19,44159,44325,grab oven mitts,grab,0,mitt:oven,60,['mitt:oven'],[60]
P03_24_117,P03,P03_24,00:12:23,00:12:20,00:12:22,44415,44530,grab tray,grab,0,tray,35,['tray'],[35]
P03_24_118,P03,P03_24,00:12:26,00:12:23,00:12:24,44590,44660,close oven,close,4,oven,46,['oven'],[46]
